number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,92.2091,91.5105571428571,67.8691079491572,74.1947767189921,1.17228029225009,1.18536772156421,135.9646,30.2780857142857,55.3076953283176,48.8125159677123,776.875,731.742857142857,720.069665798359,694.871753007314,1.30678030232289,1.28615025813946,810.6,211.607142857143,322.770587066108,258.72824605389,169.25,172.714285714286,142.015397971922,154.141851333692,1.25239790075104,1.21774745425286,205,55.2857142857143,80.8033879240221,68.2667337637851,4428.85725,5716.06128571429,696.75085366071,1874.01470273385,1.02662160472379,0.854255792748338,8958.571,3839.79585714286,3226.53575365789,3204.0322739535,82.3375,86.0892857142857,60.7214928257155,66.0992556646102,1.1640132003214,1.03761438775987,127.05,48.075,51.12571973821,47.6462454620787,7.6555,9.35314285714286,3.83529965526993,6.11651087316858,1.11155740981811,0.966067596654561,12.878,5.58257142857143,4.68301620219277,4.28027560623216,108.006645,178.289511428571,7.19455400938082,25.3916441532221,0.315454762294996,0.189628228973952,399.97342,171.424774285714,168.714447551086,192.08255349809,2.25,2.21428571428571,2.21336383940064,2.18154329728693,1.36892236074022,1.30851509953902,1,0.571428571428571,0.433012701892219,0.410325903324145
5,72.952854,56.7914863571429,59.1862406988543,35.763284836787,1.4457946011789,0.999169484785874,122.90607,36.5011120714286,40.250191507903,52.5317819426731,776.88,1011.50928571429,734.615272701362,940.254441788688,1.54969398257646,0.799005575102881,772.0,747.713571428571,282.037085504726,353.843895947761,151.2,104.385714285714,134.66503454858,84.1190096384077,1.52027198000205,1.18382426241838,171,51.0035714285714,58.6665151513195,67.1205297223143,5329.0858,2961.288,1130.14391299645,53.4259068904833,1.30020285201444,0.819924792672462,8958.571,1623.48342857143,3530.6799550011,3581.53923485332,86.386,111.756357142857,57.4684730300687,98.3926839795108,1.38443341960821,0.794590522192022,135.97,81.2886428571429,50.4870199556282,42.5552432594674,8.9644,3.84935714285714,4.78979196033283,1.04022230616128,1.33671075092445,1.03342731617315,16.978,1.76321428571429,5.82042863026427,4.69371210248567,107.805316,60.2401885714286,13.4503489422866,0.626121401577192,0.789555345837517,0.32045616546566,399.97342,55.6990971428571,149.375412914708,136.95737897616,2.2,2.26428571428571,2.1689435423954,2.2262216392083,1.59416669911802,1.06358592593562,1,1.13571428571429,0.4,0.440952123830019
5,66.55195772,50.8800207706154,50.6977843160947,34.6372848630965,1.3836862714278,1.31842231785497,121.3276,20.8574153832308,43.907215928552,44.2400805969361,750.64,1001.94507692308,705.366436731606,935.169634908901,1.54199659612613,0.914203823513747,810.6,701.281846153846,292.006099936286,344.066437679268,155.2,114.268461538462,134.52082613918,89.5005854817198,1.49187332206461,1.38459225769248,205,37.7430769230769,71.7924787146954,79.1771203690866,3928.6858,2889.86176923077,884.91709056393,65.5511361756562,1.27614721403569,0.872114663050125,8958.571,1977.32284615385,2922.93090805899,3588.74283436721,70.59,108.410230769231,51.4701127180447,85.676181225121,1.34352118279876,0.779139597822747,127.05,76.2907692307692,50.8122662356246,49.8560064580663,8.6844,5.22630769230769,4.9045659331416,1.33421701108288,1.39642277844297,1.133520044246,12.878,2.78507692307692,4.53905865130646,5.62018060734454,134.005316,94.7489276923077,15.0203776250529,1.09047992327736,0.866222799125826,0.320997225008077,399.97342,88.29338,158.777125005586,164.225591573703,2.4,2.08692307692308,2.35215804504935,2.07174543095648,1.58902691517397,1.25674018336618,1,1.04692307692308,0.489897948556636,0.281722302314357
4,76.4445625,51.79638828125,59.3566724745425,35.3641673473087,1.1995407452483,1.28945925101998,121.3276,14.51157421875,43.8233541228786,44.3141564162387,794.0,998.7875,741.629348855485,932.637282988302,1.31500430814302,0.901525953501147,810.6,649.50625,311.743492313793,342.851187425026,164.5,115.578125,139.000513752081,90.5654612760871,1.25670056650299,1.33870314115859,205,22.96875,77.5258021564434,79.4108786406773,4235.85725,2998.57165625,669.556587809389,70.4421740324466,1.01540712310099,0.812742640838855,8958.571,2099.24084375,3194.93894591629,3648.55995321009,77.2375,108.6484375,53.5279646494387,85.867609721279,1.10518217403612,0.77107821998439,127.05,73.2890625,54.8307552268797,49.6533003126035,8.1805,5.328875,4.03556899860879,1.37495656687631,1.11209819664271,1.04113496172255,12.878,2.952375,4.9481552875794,5.65716290284936,108.756645,97.904745625,7.55238461047956,1.16189743429045,0.336261915781173,0.203111620258989,399.97342,93.735879375,168.301046773239,167.295738990658,2.25,2.078125,2.21336383940064,2.06436803268003,1.36892236074022,1.2099142117597,1,0.828125,0.433012701892219,0.268368188083089
4,95.45068,58.0313370574351,69.2726955434274,37.335111507101,1.16176283437156,1.33299978931334,148.93092,13.1627085759245,58.973428446235,53.1824933234058,783.65,993.304563335956,728.828770624619,925.296601237215,1.31032924491217,0.899517374091778,810.6,648.064594807238,318.123234769169,346.817137012003,168.0,117.158143194335,141.24059875603,91.4323945335624,1.25366237079374,1.34358026423938,205,22.029897718332,79.8717722352522,80.8934142164002,5316.60725,3359.92042407553,792.904348559951,76.3712686142676,1.0273100853899,0.915499898156277,8958.571,2114.11576789929,3771.22249539293,3960.39618551578,82.3375,110.013768686074,60.7214928257155,89.0237450843616,1.1640132003214,0.814998590897396,127.05,72.7989771833202,51.12571973821,47.5051200938198,9.5805,5.80563493312352,4.45954750545227,1.4373113168869,1.08438195120407,1.08397945524141,16.778,2.97485287175452,6.27525622982839,6.29565996441802,108.506645,98.5191464830842,7.43878255508962,1.18771850135682,0.329500146289958,0.199799466540817,399.97342,94.3998149645948,168.437846600662,167.721919239214,2.25,2.0786782061369,2.21336383940064,2.06483113431065,1.36892236074022,1.21356474303186,1,0.819826907946499,0.433012701892219,0.269235855739869
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772.0,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019
5,72.32465,51.183465,58.6371017364918,34.8988333800889,1.44461203001618,1.33125489996622,121.3276,20.676175,40.053511822236,44.1801866929462,787.02,1003.73696153846,745.091012254164,937.701184041231,1.55174132140317,0.916980771780412,810.6,700.922653846154,279.181098214045,342.312296301534,162.8,114.627307692308,142.245338798365,89.7381747513435,1.50445986331947,1.38651593159184,205,37.6630769230769,69.4244913557168,79.2756628217538,4963.4858,2943.69023076923,1096.14728383779,66.2729723035551,1.3180416651861,0.910551872154028,8958.571,1994.55361538462,3206.84909554637,3625.92332010701,65.23,108.339730769231,42.6550321302085,85.1927370676715,1.25339388367421,0.766033800585443,127.05,76.5918461538461,54.6063146531608,50.1156452840349,9.3044,5.25596153846154,5.16059335658217,1.33748201284207,1.39019736061512,1.1332395840417,13.578,2.80580769230769,4.96386920053299,5.65675515835692,102.805316,93.8062353846154,12.0779352534017,1.08202661942844,0.713636561856581,0.247968014345925,399.97342,89.0626107692308,151.002871308593,164.175652318352,2.4,2.085,2.35215804504935,2.07013063658878,1.58902691517397,1.24873351019525,1,1.05269230769231,0.489897948556636,0.278881695347687
5,64.95533064,80.8733575730541,47.2627575795583,67.4196614294167,1.35218271440333,1.12138239521483,121.3276,38.6923443799604,45.4356565727264,40.866243702728,971.2,747.152561562412,873.396370367753,708.168824268221,1.50497265506163,1.35741991143919,1177.5,300.611378431928,450.939645628991,269.921621570939,140.0,170.36116614775,109.411502594038,151.414168445522,1.40826605501341,1.1804317033875,211,71.2182281347297,84.907007955763,68.7330477815712,3389.025,5430.7303900368,202.541955900169,1668.09628060083,1.01632733075718,0.811022640791254,8958.571,3804.11662383244,3321.8379450338,3302.97259732664,127.69,82.9248514010756,76.9902390044913,57.3737592994527,1.22743373508426,1.07664983894954,314.05,47.8280498160204,112.191570093301,57.6143365330447,6.5964,9.47341636003397,2.33194601005358,6.04754883500096,1.14936143785046,0.977274437186635,12.878,5.55941692612511,5.44287459344784,4.43050582289884,87.010856,177.332070223606,2.46015931862254,24.9275054960245,0.336919342591823,0.201986896816162,399.97342,169.827083470139,156.6898568284,191.355378048026,2.0,2.1321822813473,1.8881750225898,2.10445260473337,1.55711309805765,1.33194998445375,2,0.839796207189358,0.632455532033676,0.365227509214943
5,64.95533064,81.1636850996161,47.2627575795583,67.8215302061239,1.35218271440333,1.11555378286526,121.3276,38.9630389157401,45.4356565727264,40.7411061736394,971.2,742.775486989905,873.396370367753,705.304139108182,1.50497265506163,1.32762715726479,1177.5,309.904734821555,450.939645628991,262.863539708666,140.0,170.963457983791,109.411502594038,152.327973186157,1.40826605501341,1.17443820793072,211,71.7494667993744,84.907007955763,68.3280696142764,3389.025,5456.20431792976,202.541955900169,1722.91481217483,1.01632733075718,0.811004787525473,8958.571,3821.97412654628,3321.8379450338,3289.66107786005,127.69,81.7678799943125,76.9902390044913,56.9051125500836,1.22743373508426,1.02910335906726,314.05,49.598535475615,112.191570093301,55.2120278941524,6.5964,9.51664723446609,2.33194601005358,6.1375031178571,1.14936143785046,0.976300369800546,12.878,5.58672259348784,5.44287459344784,4.39560157440139,87.010856,178.164011673539,2.46015931862254,25.735962291754,0.336919342591823,0.201977017306212,399.97342,170.624070226077,156.6898568284,191.417068703549,2.0,2.13749466799374,1.8881750225898,2.11181257516265,1.55711309805765,1.32228168923599,2,0.848428835489833,0.632455532033676,0.357734839340513
5,72.952854,87.379485375,59.1862406988543,65.3724192024604,1.4457946011789,0.823349604737796,122.90607,63.803579375,40.250191507903,51.4354476597636,776.88,785.30525,734.615272701362,731.896444570043,1.54969398257646,1.19740827116267,772.0,322.7535,282.037085504726,315.799944185298,151.2,146.68,134.66503454858,128.129345864824,1.52027198000205,1.04478578565055,171,89.07,58.6665151513195,60.9191890950626,5329.0858,5181.11725,1130.14391299645,807.771448980131,1.30020285201444,0.825965830857313,8958.571,2842.16775,3530.6799550011,3308.92708173853,86.386,88.690625,57.4684730300687,74.5236273914157,1.38443341960821,1.14243442782639,135.97,35.380125,50.4870199556282,43.9109837723932,8.9644,6.575,4.78979196033283,3.31401045960155,1.33671075092445,0.970406163419234,16.978,3.12125,5.82042863026427,4.62304510036404,107.805316,105.014145,13.4503489422866,6.68239978763705,0.789555345837517,0.325199006358803,399.97342,96.993355,149.375412914708,167.207167987928,2.2,2.4625,2.1689435423954,2.41252711382725,1.59416669911802,1.10437591775849,1,1.3725,0.4,0.498591766879478
5,92.26674,92.543,64.8126619740323,69.499358798592,1.32328660934735,1.28523034691203,188.3839,43.6408,69.2326551521925,67.4196354864565,747.78,711.911111111111,702.115183963558,684.227733130686,1.54100618977138,1.51468150192111,810.6,192.5,293.286136051468,228.241375372869,159.2,159.555555555556,139.74337176418,147.922889001352,1.50732079160841,1.46653333800259,205,43.0,67.2113085722931,51.8654479529294,5174.2858,6354.60322222222,962.364248380021,2202.00430386803,1.16506544127006,1.04946339394019,11848.571,2986.50788888889,4506.89548007568,4414.44677589827,60.484,62.9766666666667,29.1775463973801,30.7182129305347,1.11263862269811,0.983654037505219,138.63,39.1066666666667,58.4343360020459,56.632706882939,6.8124,8.11133333333333,3.83958497592852,5.56711419800633,1.34550846737517,1.18195355376162,12.878,4.342,4.34020541449365,4.31893670041854,132.805316,190.002953333333,17.7474131712332,51.5965122285477,0.949904122208674,0.793716784202021,399.97342,133.33038,151.16463932891,163.178804529127,2.2,2.22222222222222,2.1689435423954,2.18857476102454,1.59416669911802,1.50478828368119,1,0.444444444444444,0.4,0.415739709641549
5,92.26674,97.0214,64.8126619740323,74.397494727833,1.32328660934735,1.31484934581869,188.3839,39.27672,69.2326551521925,65.3557275474308,747.78,690.97,702.115183963558,663.428634504288,1.54100618977138,1.56433975448912,810.6,123.0,293.286136051468,225.458386626002,159.2,168.9,139.74337176418,156.078791712946,1.50732079160841,1.46154982499193,205,45.8,67.2113085722931,56.6294093205995,5174.2858,6070.1429,962.364248380021,2307.10339767144,1.16506544127006,1.12955586185797,11848.571,2687.8571,4506.89548007568,4273.9753599879,60.484,58.224,29.1775463973801,28.6780224382328,1.11263862269811,1.04325102921126,138.63,35.196,58.4343360020459,55.5862186517486,6.8124,8.1002,3.83958497592852,5.77266181732606,1.34550846737517,1.25066216155976,12.878,3.9078,4.34020541449365,4.09743924421095,132.805316,172.802658,17.7474131712332,46.4392889588724,0.949904122208674,0.828915471903168,399.97342,119.997342,151.16463932891,163.178556982174,2.2,2.2,2.1689435423954,2.1689435423954,1.59416669911802,1.54659868604851,1,0.4,0.4,0.4
4,76.4445625,81.45675,59.3566724745425,68.2296174829281,1.1995407452483,1.10818929255145,121.3276,36.9506571428571,43.8233541228786,40.6122928726987,794.0,738.357142857143,741.629348855485,702.424196542615,1.31500430814302,1.28243898817756,810.6,231.371428571429,311.743492313793,255.465227475247,164.5,171.571428571429,139.000513752081,153.255987081769,1.25670056650299,1.16683237250706,205,65.4285714285714,77.5258021564434,67.9114068744969,4235.85725,5481.91842857143,669.556587809389,1780.07744735046,1.01540712310099,0.810984912286634,8958.571,3839.79585714286,3194.93894591629,3275.96830700402,77.2375,80.6,53.5279646494387,56.4359293939758,1.10518217403612,0.953371383883153,127.05,46.9714285714286,54.8307552268797,52.6502950744682,8.1805,9.56028571428571,4.03556899860879,6.22966261251767,1.11209819664271,0.9751483337237,12.878,5.58257142857143,4.9481552875794,4.35965010766053,108.756645,179.003797142857,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,171.424774285714,168.301046773239,191.475654911147,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883
5,83.24476,75.8611222222222,59.5060814160275,63.9772028153097,1.31151037344354,1.35099415932606,192.981,27.3538111111111,67.2338347072841,50.4285792350655,779.88,704.638888888889,740.399332713733,689.153961838259,1.55321870407659,1.41133260466171,764.1,258.161111111111,276.063147848459,168.168817755945,149.8,162.611111111111,133.425311183972,155.584553361491,1.51953736136792,1.34878986619954,171,61.7777777777778,58.6085318021191,40.7337409811693,4584.2858,5851.74605555556,874.164786339504,3072.7020306865,1.16177435651007,0.935583138503952,9778.571,3982.14283333333,4004.27323147741,3708.38035824312,73.1,73.4538888888889,33.1487827641917,33.7723851467547,1.20088590631532,0.862871425704334,138.63,52.4288888888889,57.6456725175446,55.562883308403,8.1524,10.2767777777778,4.6464334920886,8.57090227437568,1.3929374917507,1.15888558582752,12.878,5.80988888888889,4.36102637460495,3.2766579951658,128.605316,228.945921111111,14.2876432915522,86.6910750654273,0.87197627698413,0.62977478762731,399.97342,177.776301111111,154.008028485009,166.718454358276,2.6,2.33333333333333,2.40224886796286,2.21434635777982,1.5193826646423,1.44815404695709,3,0.777777777777778,1.2,0.942809041582063
4,76.4445625,51.9649769230769,59.3566724745425,35.4965133414737,1.1995407452483,1.28870301637458,121.3276,14.5799175824176,43.8233541228786,44.3500786376063,794.0,997.307221350079,741.629348855485,931.135747860908,1.31500430814302,0.904882284756709,810.6,646.381004709576,311.743492313793,342.976780058065,164.5,115.896389324961,139.000513752081,90.8366552051768,1.25670056650299,1.33835981642898,205,23.0769230769231,77.5258021564434,79.4617999284785,4235.85725,3012.6869277865,669.556587809389,71.7472275775795,1.01540712310099,0.812725946777455,8958.571,2109.13410832025,3194.93894591629,3651.32562750094,77.2375,108.489010989011,53.5279646494387,85.663010957167,1.10518217403612,0.773604810079344,127.05,72.9631083202512,54.8307552268797,49.7155831123642,8.1805,5.3529262166405,4.03556899860879,1.3868154217745,1.11209819664271,1.0405931611318,12.878,2.96732496075353,4.9481552875794,5.65957683702128,108.756645,98.3657102982732,7.55238461047956,1.18275388612308,0.336261915781173,0.203100618060341,399.97342,94.1774608163265,168.301046773239,167.55400441993,2.25,2.07849293563579,2.21336383940064,2.0646760285273,1.36892236074022,1.21234732518593,1,0.822605965463108,0.433012701892219,0.268945709560625
5,72.32465,51.404303250774,58.6371017364918,35.0695246814965,1.44461203001618,1.32891507428718,121.3276,20.8258126934985,40.053511822236,44.2302128941243,787.02,1001.81594427245,745.091012254164,935.741398318931,1.55174132140317,0.920586255009469,810.6,697.425851393189,279.181098214045,342.505064991077,162.8,115.03560371517,142.245338798365,90.0839701432901,1.50445986331947,1.38452741120446,205,37.9566563467492,69.4244913557168,79.3447252165005,4963.4858,2962.32884520124,1096.14728383779,67.8696856159986,1.3180416651861,0.906885300538928,8958.571,2010.38013312693,3206.84909554637,3630.34125204558,65.23,108.167956656347,42.6550321302085,84.9856429776381,1.25339388367421,0.769359621305629,127.05,76.1904024767802,54.6063146531608,50.1668373912819,9.3044,5.28686068111455,5.16059335658217,1.35241045568915,1.39019736061512,1.1292538129127,13.578,2.83359133126935,4.96386920053299,5.65992149753857,102.805316,94.511140371517,12.0779352534017,1.10784151491364,0.713636561856581,0.246089202141798,399.97342,89.7690453869969,151.002871308593,164.626199588494,2.4,2.08513931888545,2.35215804504935,2.07024757939145,1.58902691517397,1.25052124219184,1,1.04798761609907,0.489897948556636,0.279088902081704
5,72.32465,51.0087115384615,58.6371017364918,34.7966778023108,1.44461203001618,1.39532407031488,121.3276,19.4089230769231,40.053511822236,44.1461588622305,787.02,1004.05692307692,745.091012254164,938.100227907114,1.55174132140317,0.958997462053707,810.6,683.696923076923,279.181098214045,342.076812322896,162.8,114.876923076923,142.245338798365,89.8872020725488,1.50445986331947,1.45963155479761,205,34.1230769230769,69.4244913557168,79.388142438045,4963.4858,2919.04638461538,1096.14728383779,66.0789486488486,1.3180416651861,1.07245006494753,8958.571,1791.23053846154,3206.84909554637,3588.446153467,65.23,106.009230769231,42.6550321302085,81.5204106283127,1.25339388367421,0.767333274315361,127.05,76.2015384615385,54.6063146531608,51.8806959003114,9.3044,5.27184615384615,5.16059335658217,1.33906288577593,1.39019736061512,1.27422927365339,13.578,2.50046153846154,4.96386920053299,5.67969584567768,102.805316,86.5220046153846,12.0779352534017,1.04292418108419,0.713636561856581,0.347782074834242,399.97342,79.9856876923077,151.002871308593,157.410453242674,2.4,2.10769230769231,2.35215804504935,2.0892656774595,1.58902691517397,1.31858580002524,1,0.984615384615385,0.489897948556636,0.309991410455537
